Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
r1655,0.0,0.0,True,0.3712074332313323,CD_cf9vsh9_data_sigFC,5
NCNt,1.1212474452080554e-233,5.784090269073279e-233,True,7.03192352821073,CD_cf9vsh9_data_sigFC,5
r1561,1.86359513884338e-291,1.1914266357733744e-290,True,-1.6327261524898744,CD_cf9vsh9_data_sigFC,5
PPCOAtm,0.0,0.0,True,-4.508985283110128,CD_cf9vsh9_data_sigFC,5
HMR_7903,4.295221386124656e-50,8.195983665360314e-50,True,0.4856527513047626,CD_cf9vsh9_data_sigFC,5
r1546,0.0,0.0,True,-0.8258048730678761,CD_cf9vsh9_data_sigFC,5
Htx,1.0148679071081967e-90,2.547386558781648e-90,True,-1.571715935207348,CD_cf9vsh9_data_sigFC,5
r1600,6.144061936918964e-212,2.785308078069931e-211,True,-0.7581828773722219,CD_cf9vsh9_data_sigFC,5
r1645,1.2967034492352598e-148,4.254097280824449e-148,True,0.7080620860922304,CD_cf9vsh9_data_sigFC,5
r0840,1.0915917613597424e-05,1.1833487499957788e-05,True,0.215661140256379,CD_cf9vsh9_data_sigFC,5
r1628,5.318760661816323e-227,2.65228865002574e-226,True,-1.258451315797856,CD_cf9vsh9_data_sigFC,5
KCCt,3.126604754766633e-68,6.720403323463912e-68,True,0.4704846460318057,CD_cf9vsh9_data_sigFC,5
TETPENT6COAtm,1.445613070447519e-14,1.8389771712495653e-14,True,-0.1794157549327263,CD_cf9vsh9_data_sigFC,5
r1575,0.0,0.0,True,-8.113991036954566,CD_cf9vsh9_data_sigFC,5
HMR_2609,5.77199391392635e-29,8.84723657298547e-29,True,0.454352816239887,CD_cf9vsh9_data_sigFC,5
Clt,3.0775661593936442e-211,1.3867587272448469e-210,True,-0.7782095433495491,CD_cf9vsh9_data_sigFC,5
HSD3A1r,1.147806633258385e-34,1.8910999155887046e-34,True,-0.2357080359256755,CD_cf9vsh9_data_sigFC,5
r2194,2.968800778577628e-96,7.605010213616664e-96,True,-0.3484309899121832,CD_cf9vsh9_data_sigFC,5
HMR_1373,1.278517400590018e-58,2.577711632456425e-58,True,-0.7287983888105709,CD_cf9vsh9_data_sigFC,5
LEUPHELAT2tc,1.856367796861369e-09,2.146156278287951e-09,True,0.2568196294588892,CD_cf9vsh9_data_sigFC,5
HCO3_CLt,1.7393873592851e-310,1.23910642356692e-309,True,1.043598736784907,CD_cf9vsh9_data_sigFC,5
r1650,1.3332739479484997e-262,7.852668606814783e-262,True,-0.458842830850977,CD_cf9vsh9_data_sigFC,5
HCO3E,0.0,0.0,True,-7.002133859088583,CD_cf9vsh9_data_sigFC,5
CRNtp,5.2613213404665563e-51,1.0090944519664063e-50,True,0.2145434756564583,CD_cf9vsh9_data_sigFC,5
CO2t,0.0,0.0,True,-7.44150171216133,CD_cf9vsh9_data_sigFC,5
DHEASt,9.90729836973848e-18,1.3162804938835497e-17,True,0.3081085571581626,CD_cf9vsh9_data_sigFC,5
r1640,2.039482665828e-311,1.48110003304796e-310,True,-1.10928804585574,CD_cf9vsh9_data_sigFC,5
PVSOATPtu,0.0,0.0,True,1.5764744206269987,CD_cf9vsh9_data_sigFC,5
FRDPtr,1.5193815153747914e-52,2.967356066580532e-52,True,-3.6350005389452176,CD_cf9vsh9_data_sigFC,5
HMR_2087,2.8565575057657556e-20,3.9495471613914705e-20,True,-0.6054329176473615,CD_cf9vsh9_data_sigFC,5
HMR_2731,3.4297459018708595e-16,4.469424973169691e-16,True,-0.4699446043537347,CD_cf9vsh9_data_sigFC,5
r1544,0.0,0.0,True,-1.02604931052424,CD_cf9vsh9_data_sigFC,5
HMR_7748,6.8415480194633706e-49,1.2857984719996488e-48,True,0.6086327772402667,CD_cf9vsh9_data_sigFC,5
GLRASE,0.0,0.0,True,-0.6380162197767572,CD_cf9vsh9_data_sigFC,5
PGI,6.059523534333059e-37,1.0139873833738542e-36,True,0.4842506943830179,CD_cf9vsh9_data_sigFC,5
PROSTGE2t,0.0,0.0,True,-0.9518876433264262,CD_cf9vsh9_data_sigFC,5
r2197,1.971244901384421e-98,5.10204562711262e-98,True,0.2801500623054669,CD_cf9vsh9_data_sigFC,5
UDPGLCter,5.984567716622354e-05,6.376718877540628e-05,True,-0.2966943796555027,CD_cf9vsh9_data_sigFC,5
r1557,2.4519919833257585e-73,5.426301785584815e-73,True,-0.2529526975663599,CD_cf9vsh9_data_sigFC,5
NDPK2n,0.0,0.0,True,-5.053027732623572,CD_cf9vsh9_data_sigFC,5
HMR_1623,4.231712281869183e-40,7.327131451014234e-40,True,-0.8622987500880597,CD_cf9vsh9_data_sigFC,5
KCC2t,5.912412173900004e-133,1.8274728537509103e-132,True,0.6558847997697065,CD_cf9vsh9_data_sigFC,5
H2Ot,2.0217057490332576e-151,6.781326907071195e-151,True,2.042234305800549,CD_cf9vsh9_data_sigFC,5
THCHOLSTOICtm,7.847683261668956e-40,1.3525500183705944e-39,True,0.9505403128330412,CD_cf9vsh9_data_sigFC,5
HMR_9179,3.1733429211806902e-248,1.732598908790625e-247,True,-1.186174161324169,CD_cf9vsh9_data_sigFC,5
r1651,0.0,0.0,True,5.0081315483577,CD_cf9vsh9_data_sigFC,5
TYRPHELAT2tc,9.623755032161114e-258,5.453461184891298e-257,True,-2.320607008277627,CD_cf9vsh9_data_sigFC,5
NDPK4,0.0,0.0,True,-1.8647741781367573,CD_cf9vsh9_data_sigFC,5
HC00900t4,7.613348817400856e-28,1.1412394620071824e-27,True,1.0400365220652177,CD_cf9vsh9_data_sigFC,5
TETTET6COAtm,1.1157313408241001e-33,1.806422170858067e-33,True,-1.567113379323191,CD_cf9vsh9_data_sigFC,5
3MHISt3,1.3338402043277707e-172,4.939170657609764e-172,True,-37.83018380716732,CD_cf9vsh9_data_sigFC,5
ADKd,1.913210671452109e-237,1.0149514767703384e-236,True,-2.332407460813233,CD_cf9vsh9_data_sigFC,5
GALt4,8.25723185131597e-67,1.7546617684046437e-66,True,-0.5674872263669244,CD_cf9vsh9_data_sigFC,5
TMDtd,6.036709295933908e-166,2.17089353526854e-165,True,20.94966344280204,CD_cf9vsh9_data_sigFC,5
