Reaction,Number_of_Comparisons
HMR_2608,5
GLYBt4_2_r,5
GLRASE,5
PROSTGE2t,5
GLNLASEer,5
GLACter,5
r1613,5
PROSTGE2t2,5
GCHOLAt,5
GALt4,5
GABABGTtc,5
r1615,5
r1617,5
PROSTGI2tr,5
G3PD1ir,5
r1621,5
r1628,5
r1611,5
r0840,5
r1600,5
r0841,5
HCO3_CLt,5
HCO3Ee,5
HCO3E,5
HC00900t4,5
r1604,5
r1606,5
H2Otn,5
H2Otly,5
H2Ot,5
PIt8,5
H2O2tly,5
GULLACter,5
r1608,5
PPCOAtm,5
r1610,5
FRDPtr,5
r1630,5
FATP9t,5
PVSOATPtu,5
r1649,5
r1650,5
r1651,5
r1652,5
CYTK3n,5
r1655,5
r1657,5
r1658,5
r1659,5
r1660,5
r1662,5
RE0830C,5
RE1709C,5
CYSPHELAT2tc,5
RE2080C,5
r1646,5
r1645,5
Clt,5
r1636,5
FATP7t,5
NCKt,5
r1631,5
r1632,5
r1633,5
ESTRONESt,5
DOPAt4_2_r,5
RE0453N,5
DMNONCRNt,5
r1638,5
DHEASt,5
r1639,5
r1640,5
DADK,5
r1602,5
r1599,5
RE2660C,5
r1557,5
NDPK9,5
NDPK9n,5
LEUt4,5
LEUPHELAT2tc,5
LEUKTRE4t,5
LEUKTRC4t,5
r1561,5
r1563,5
KCCt,5
KCC2t,5
ITPtn,5
r1565,5
ILELAT1tc,5
IDPtn,5
ICITt_x,5
NDPK8n,5
r1552,5
r0860,5
r1551,5
NCNt,5
NDPK1,5
r1400,5
MTHFD2i,5
NDPK2n,5
r1468,5
NDPK3n,5
r1544,5
NDPK4,5
NDPK4n,5
MANt4,5
MANt1r,5
r1546,5
LSTNM7thc,5
LSTNM7TDhc,5
NKCCt,5
Htx,5
Htr,5
Ht,5
HMR_2731,5
r1589,5
r1592,5
r1593,5
r1594,5
HMR_2610,5
HMR_2609,5
PGI,5
HMR_2089,5
HMR_2087,5
HMR_1623,5
HMR_1620,5
HMR_1373,5
HMR_1311,5
r1598,5
r1587,5
r1586,5
r1148,5
r1578,5
NRPPHRt4_2_r,5
r1571,5
HSD3A2r,5
HSD3A1r,5
r1575,5
r1576,5
NRVNCt,5
HMR_7748,5
ORN_Dtx,5
HMR_9180,5
HMR_9179,5
r1584,5
HMR_7903,5
HMR_7749,5
CRNtp,5
FATP6t,5
ALAt4,5
TETTET6CPT1,5
VALLAT1tc,5
BALAPAT1tc2,5
TTDCPT1,5
ADRNt,5
r2312,5
5MTHFt2,5
ADPtx,5
TETTET6CPT2,5
ASCBt,5
TRPt,5
UROLACer,5
C161CPT1,5
CARN1619Zt_m,5
TETTET6CRNt,5
r2194,5
ASNPHELAT2tc,5
CARN140t_m,5
3MHISt3,5
ADKd,5
THCHOLSTOICtm,5
5MTHFt,5
C161CPT2,5
ATVACIDOATPtu,5
BETBGTtc,5
TMDtd,5
ATVACIDtdu,5
r2197,5
r2364,5
r2309,5
CHSTEROLt2,5
TTDCPT2,5
CHSTEROLt3,5
TETPENT6CRNt,5
TETPENT6CPT1,5
BUTt,5
URIK2,5
2HCO3_NAt,5
TETPENT6COAtm,5
UDPGLCter,5
TETPENT3CRNt,5
CO2t,5
C06439t,5
THYOXt,5
TYRPHELAT2tc,5
r0249,5
TETPENT3CPT2,5
3AIBSYMPt,5
r2509,5
RE3421R,5
r2507,5
CHSTEROLtrc,5
TETTET6COAtm,5
AKGMALtm,5
RE3423C,5
6EPVSthc,5
C226CRNt,5
AKGtp,5
TETPENT3COAtm,5
TETPENT3CPT1,5
ORN_Dte,4
r1580,4
THMt3,4
THRPHELAT2tc,4
THMtrbc,4
HPROb,4
r1581,4
ACRNte,4
r1583,4
HPROx,4
r1588,4
r2368,4
HMR_8418,4
r2342,4
r2343,4
r1595,4
TETPENT6CPT2,4
HMR_2088,4
HMR_2090,4
AKGt4_3,4
r1591,4
r1590,4
HSD3B7,4
HMR_3520,4
r1585,4
HMR_7199,4
HMR_7431,4
HMR_7432,4
r2353,4
ACRNtr,4
THRt4,4
r1569,4
HSD3B7P,4
L_LACt2r,4
TSULt4_3,4
NDPK8,4
r1559,4
3HCO3_NAt,4
r1556,4
r1378,4
r1553,4
LST4EXPTDhc,4
LST4EXPthc,4
LSTNRATt,4
LSTNtd,4
r1549,4
r1548,4
r2483,4
NDPK5n,4
r2508,4
3AIBt1,4
MDHm,4
UDCHOLt,4
UDPGLCAter,4
r2519,4
MLTHFtm,4
r1428,4
NDPK2,4
NDPK10n,4
NDPK10,4
r1377,4
3MHISt1,4
NRPPHRtu,4
r1567,4
HXCOAtx,4
r1573,4
6EPVStep,4
IBUP_Rtdhep,4
IBUP_Rtdu,4
IBUP_Stdu,4
r1596,4
r1568,4
TMDOATPtsc,4
TMDOATtev,4
TMDOATthc,4
ILEPHELAT2tc,4
INSt2,4
3MHISt2,4
r1566,4
56DTHMt,4
4TMEABUTNt2,4
r1564,4
TRIODTHYt,4
KYNATEtr,4
KYNATEtr2,4
3MOX4HOXPGALDOX_NADP,4
r1562,4
3MOX4HOXPGALDOX,4
NKCC2t,4
NH4t3r,4
HMR_1321,4
r2140,4
ALAPAT4te,4
r1625,4
r1642,4
r1641,4
RE0453C,4
DIDPtn,4
DITPtn,4
RETI1,4
RDH1,4
r1637,4
r2195,4
RAI1,4
r2196,4
r1634,4
RPE,4
FALDH,4
FATP4t,4
RPEc,4
RPI,4
r1597,4
FOLOAT2tc,4
FOLOATPtc,4
FRDPtc,4
FRDPtcr,4
r1629,4
r1643,4
RE3524R,4
CAt7r,4
r0202,4
r2141,4
r2142,4
RE2659R,4
CRVNCtr,4
RE2655R,4
RE2078M,4
RE1903R,4
r0801,4
r0809,4
r0817,4
r2150,4
RE3432C,4
r1661,4
CYTK11n,4
r1656,4
r1654,4
r1653,4
CHOLtu,4
CHOLt4,4
RE3431C,4
r1648,4
CGLYt3_2,4
r1627,4
NAt5,4
ASNtN1,4
r1612,4
ARACHt,4
TDCHOLAte,4
TCHOLAte,4
GLNtN1,4
HC00900t3,4
TCHOLAt,4
GLY3Pt,4
r1605,4
PROPAT4te,4
GLYSNAT5tc,4
ATPtx,4
GLYt4,4
r2310,4
r1607,4
H2Otm,4
GTHRDH_syn,4
r0842,4
VALPHELAT2tc,4
H2Oter,4
r1603,4
GLCt4,4
GLCt1,4
PROSTGE2t2m,4
C05953tm,4
r1616,4
PHCDm,4
PROSTGH2t,4
r2139,4
GGTAe2,4
ALAtN1,4
ASCBt4,4
SERtN1,4
HISSNAT5tc,4
NDPK5,3
r0483,3
RE2799C,3
PIt7,3
r0173,3
UREAt,3
UREAt5,3
RE3346C,3
NDPK6n,3
NDPK3,3
PIt,3
RE2079R,3
URIt,3
RE2626C,3
r0686,3
NDPK6,3
SERGLYexR,3
RE0456N,3
PAIL45P_HStn,3
r0002,3
SERt4,3
THYOXt2,3
PROt2r,3
PTVSTtep,3
THRGLYexR,3
PTVSTtu,3
UTPtn,3
PVSHtu,3
RSVtev,3
SMVthep,3
SMVtv,3
SPRMt2i,3
PYRt2,3
PYRt2p,3
THMMPtrbc,3
SPRMti,3
RAI2,3
SRTNtu,3
RETI2,3
RDH1a,3
THMMPt4_1,3
RE3597X,3
RE3597C,3
SERGLNexR,3
r0995,3
VALtec,3
ORNt4m,3
NDPK7,3
RSVtu,3
r2537,3
NAt3_1,3
CYSSNAT5tc,3
CITt2r,3
CITt4_2,3
CITt4_4,3
r2144,3
CLI2tex,3
ACONTm,3
ACCOAtr,3
CRNt,3
CRNtx,3
NAt,3
CSNATer,3
CYSGLUexR,3
CYSGLYex,3
CYStec,3
CHOLATEt,3
CYTDK1,3
CYTDt,3
56DTHMtd,3
4TMEABUTNt1,3
CYTK4,3
D3AIBTm,3
DHAPtm,3
r2438,3
DMHPTCRNt,3
r2341,3
DUDPtn,3
F1Ate,3
FATP1t,3
CITRtm,3
ADNt,3
FATP8t,3
BILGLCURt,3
r2338,3
ALR2,3
ALR3,3
AMETt2m,3
AMETtm,3
APRGSTRNt1e,3
ARACHDtr,3
r2311,3
ALATA_Lm,3
ALAGLYexR,3
ATVLACtdhc,3
r2308,3
r2208,3
r2207,3
r2153,3
BUTSMCT1,3
C05953t,3
C05957t,3
C05957td,3
AKR1C41,3
r2202,3
r2201,3
r2200,3
AHCYStm,3
CA2t,3
CALAtr,3
r2193,3
ADNt2,3
3HPVSthc,3
DOPAtu,3
FOLOAT1tc,3
2HATVLACtep,3
LGNCt,3
LEUtec,3
LDH_L,3
LCARS,3
IBUP_Stdhep,3
r1570,3
r1579,3
35DHPVStep,3
HMR_9680,3
HMR_9613,3
HMR_6619,3
HMR_6617,3
HMR_2886,3
2HATVLACthc,3
LKYNRtr,3
LKYNRtr2,3
2HATVACIDthc,3
r1554,3
LNLNCGCPT1,3
L_LACt4r,3
MALOAAtm,3
r1547,3
MAL_Ltx,3
MDH,3
MDHp,3
METtec,3
2HATVACIDtep,3
MTHFD,3
MTHFDm,3
NAHCO3_HCLt,3
NAIt,3
FOLt2_1,3
HMR_2884,3
ALCD21_D,3
r2491,3
GULNDer,3
H2OGLYAQPt,3
GLYCt,3
GLYC3Ptm,3
HDCAt,3
HMR_1095,3
GLNt4,3
HMR_1135,3
GCHOLAte,3
r1614,3
3HPVStep,3
GALt1r,3
G3PD1irm,3
HMR_1242,3
FRUt4,3
35DHPVSthc,3
FRUt1r,3
GLYt2r,3
r2437,2
UMPtr,2
r2484,2
UMPKn,2
r2344,2
r2371,2
r2488,2
r2521,2
r2379,2
r2378,2
r2347,2
r2377,2
r2375,2
r2374,2
URIt2,2
r2496,2
r2352,2
r2372,2
URIK1,2
r2511,2
r2355,2
r2380,2
r1671,2
XOL27OHtm,2
UMPK7,2
r0822,2
r1635,2
r0829,2
r0834,2
r1609,2
r0899,2
r0931,2
r0932,2
r0936,2
XOL7AH2tm,2
r0937,2
r0946,2
r0986,2
r0987,2
r1574,2
r1560,2
r1467,2
r1401,2
r1664,2
r0819,2
r1666,2
r0755,2
XOL7AONEtr,2
r2204,2
r2199,2
r2198,2
r2167,2
r0027,2
r2152,2
r0179,2
r0423,2
r0425,2
r2143,2
r2062,2
r1670,2
r0752,2
r1669,2
r0753,2
r0754,2
UMPK7n,2
10FTHFtm,2
UMPK6,2
DCK1m,2
CYTK9,2
CYTK8,2
CYTK7n,2
CYTK7,2
CYTK6n,2
CYTK4n,2
CYTK3,2
CYTK2_1,2
CYTK2,2
CYTK14n,2
CYTK14,2
CYTK13,2
CYTK12n,2
CYTK12,2
CYTK11,2
CYTK10n,2
CYTK10,2
CYTK1,2
CSNATp,2
CRVStu,2
CRVSthc,2
CRNCARtm,2
CPK1,2
COAtr,2
COAtp,2
CYTK9n,2
DCK1n,2
H2Otp,2
DCK2n,2
GSNt,2
GLYt7_211_r,2
GLUt6,2
GLCt2_2,2
GDR,2
GALt2_2,2
G6PDH2er,2
G6PDH1er,2
G3PD2,2
FVStu,2
FVStep,2
FUMtm,2
FUMTSULtm,2
FUMSO4tm,2
FOLt2,2
FATP5t,2
FACOAE60,2
F1Atg,2
F1Ate2,2
EICOSTETCRNt,2
DUTUP,2
DUTCP,2
DLNLCGCRNt,2
DCYTtm,2
DCMPtm,2
COAtn,2
CLOHtex2,2
CITtcm,2
CITtam,2
ADK3,2
ADK1m,2
ADK1,2
ACRNtp,2
ACRNtm,2
ABUTt4_2_r,2
7DHCHOLt2,2
7DHCHOLt,2
7DHCDCHOLt2,2
7DHCDCHOLt,2
5MTHFt2_1,2
56DURAtd,2
56DURAt,2
4HGLSDm,2
3ISPVSthc,2
3ISPVStep,2
3DHLCAt2,2
3DHLCAt,2
3DHDCAt2,2
3DHDCAt,2
3DHCHOLt2,2
3DHCHOLt,2
3DHCDCHOLt2,2
34DHXMANDACOX_NADP,2
34DHXMANDACOX,2
ADK3m,2
AKGCITtm,2
ALADGLNexR,2
C181CPT2,2
CE0955tr,2
CARN1836Z9Z12Zt_m,2
CARN1829Z12Zt_m,2
CARN1819Zt_m,2
CARN160t_m,2
C80CPT1,2
